LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
4.6913478822291435,9.33776566023142,1,2,7,7,0.0,3,3,3,3,1,4,5.849324779946859,1,0.0,6.658011045870748,1124.0,3,1,7.384610383176974,0.0,0.0,7.384610383176974,0.0,0.0,2,0,3,1,4,8,7,1,3,2,2.0,515.0,3,3,2,5.313205979041787,0.0,0.0,0.0,5.54907608489522,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.913886714856082,7.579167967396076,5.54907608489522,6.129050210060545,2.0,2.0,0.0,0.6666666666666666,2.6666666666666665,1,0,1,0,35,20,35.0,0,1,0,3.0,3.0,3.0,3,4,3,9.859483417038073,3.0026085774934232,9.859483417038073,8.190354403763262,8.970686268534983,9.329988334242078,257.5,0.30782918149466193,0.4111192392099488,0.5888807607900512,0.0936356986100951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.394449154672439,9.16408698745872,1,2,7,6,4.727387818712341,3,3,4,3,1,1,0.0,1,0.0,7.374629015218945,1594.0,5,1,7.374629015218945,0.0,0.0,7.374629015218945,0.0,0.0,2,0,2,1,4,6,7,1,3,2,2.0,472.0,3,3,2,5.25227342804663,4.394449154672439,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,8.067462667010057,7.374629015218945,4.394449154672439,5.602118820879701,2.0,2.0,0.0,1.0,3.0,1,1,1,1,14,14,14.0,0,0,1,3.0,3.0,3.5,3,4,5,10.013103998859451,3.1491398201833034,9.858960787152654,8.103191752285786,9.320001626185702,9.320001626185702,236.0,0.0,0.5,0.5,0.025094102885821833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.3694478524670215,9.262078567380597,1,2,7,6,5.272999558563747,4,3,4,3,1,6,6.709304340258298,1,0.0,5.799092654460526,1148.0,5,1,6.9957661563048505,6.892641641172089,0.0,7.638198244285779,1.0,0.0,2,1,3,1,4,8,7,1,4,1,2.0,473.0,3,3,2,5.4638318050256105,4.465908118654584,0.0,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,8.07837810362652,7.970740390007095,4.465908118654584,5.7745515455444085,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,1,1,14,14,14.0,0,0,1,3.5,3.0,3.5,4,4,5,10.024022354164865,3.1595928027043616,9.8698790613623,8.10530751550515,8.991811158212718,9.583695426166113,236.5,0.7134146341463414,0.3561898852001241,0.6438101147998759,0.026683214396524976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.48863636973214,9.281637253858216,1,2,6,7,0.0,3,3,3,3,1,5,6.675823221634848,1,0.0,5.71042701737487,1093.0,4,1,6.9975959829819265,0.0,0.0,6.9975959829819265,1.0,0.0,2,0,3,1,3,6,7,1,2,2,2.0,484.0,3,3,2,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0,5.993961427306569,11,2007,1,-0.5000000000000004,0.6238107163648713,1,0,7.690286020676768,7.542213463193403,0.0,5.41610040220442,3.0,3.0,0.0,1.0,2.0,1,0,1,0,41,41,41.0,0,0,-1,3.0,3.0,3.0,2,3,4,9.481664377815145,2.6473089058130235,9.635804166591036,7.974188669286011,8.788593431293735,8.788593431293735,242.0,0.7246111619396157,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4.394449154672439,9.287394001418473,1,2,6,5,5.318119993844216,3,3,3,3,1,4,6.42648845745769,3,5.579729825986222,5.147494476813453,1052.0,3,1,6.959398512133975,0.0,0.0,6.959398512133975,1.0,0.0,1,0,3,1,3,6,7,0,0,3,1.0,311.0,3,3,2,0.0,4.897839799950911,0.0,0.0,0.0,0.0,0,0.0,2,2007,1,0.8660254037844386,0.40546510810816444,1,0,7.652070746116482,7.56734567601324,4.897839799950911,4.897839799950911,2.0,2.0,0.0,0.6666666666666666,2.0,0,1,0,1,44,44,44.0,0,0,1,3.0,3.0,3.0,0,3,3,9.443434254143561,2.6118329433603873,9.261128538808288,7.532088143541722,8.750366278367625,8.750366278367625,311.0,0.8374524714828897,0.5,0.5,0.06321292775665399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4.2626798770413155,8.993551586299981,1,2,5,6,0.0,3,3,3,3,1,5,6.163314804034641,4,3.6635616461296463,6.082218910376446,949.0,3,1,7.010311867307229,0.0,0.0,7.010311867307229,1.0,0.0,1,0,3,1,4,5,7,0,0,2,1.0,308.0,3,3,2,4.48863636973214,4.174387269895637,0.0,0.0,0.0,0.0,0,0.0,3,2007,1,1.0,6.123233995736766e-17,1,0,7.6290038896529575,7.3901814282264295,4.174387269895637,5.030437921392435,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,1,1,0,40,14,40.0,0,1,-1,3.0,3.0,3.0,0,4,3,9.238052810542719,2.423031246069913,9.420358156071465,7.340186835320115,8.465057436995709,8.619027497297505,308.0,0.5395152792413066,0.46157587548638135,0.5384241245136187,0.0311284046692607,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,9.296518068217235,1,2,4,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,7.110696122978827,0.0,0.0,7.110696122978827,0.0,0.0,2,0,2,2,3,8,7,0,0,1,3.0,530.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,2007,1,0.8660254037844387,0.0,0,0,7.110696122978827,7.110696122978827,0.0,0.0,2.0,2.0,0.0,1.0,4.0,0,0,0,0,43,43,43.0,0,0,-1,3.0,3.0,0.0,0,3,3,8.496378051702317,1.7742741548870355,8.71948076085107,7.659642954564682,0.0,8.496378051702317,176.66666666666666,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.31748811353631,8.916103530553727,1,2,5,5,0.0,3,3,3,3,1,3,6.0844994130751715,2,5.332718793265369,5.5254529391317835,894.0,4,1,6.980075940561763,0.0,0.0,6.980075940561763,0.0,0.0,1,0,2,1,4,6,6,1,4,1,2.0,396.0,3,3,2,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,7.585281078639126,7.449498005382849,4.290459441148391,4.290459441148391,1.0,1.0,0.0,0.5,3.0,1,1,0,0,51,51,41.0,0,0,0,3.0,3.0,3.0,4,4,4,9.194312610898985,2.3832429960115,9.194312610898985,7.591357046698551,8.405367376233981,8.58876938990546,198.0,0.7203579418344519,0.45426829268292684,0.5457317073170732,0.036585365853658534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,9.572062557136428,1,2,5,5,0.0,3,3,3,3,1,5,5.7430031878094825,2,5.123963979403259,5.958424693029782,864.0,3,1,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,1,0,2,1,3,6,7,1,3,2,2.0,440.0,3,3,2,4.859812404361672,0.0,0.0,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,7.62657020629066,7.418180822726788,0.0,4.859812404361672,2.0,2.0,0.0,1.0,3.0,1,0,1,0,46,46,46.0,0,0,0,3.0,3.0,3.0,3,3,3,9.23561817916045,2.4208124743586956,9.23561817916045,7.696667081526462,8.371242135931933,8.688790784847216,220.0,0.5532407407407407,0.4212579229644076,0.5787420770355924,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
4.343805421853684,9.01724094201035,1,2,5,7,4.04305126783455,3,4,3,3,1,5,6.55250788703459,1,0.0,5.579729825986222,964.0,5,1,6.872128101338986,0.0,0.0,6.872128101338986,0.0,0.0,1,0,3,1,3,5,7,1,2,3,2.0,784.0,3,3,2,5.14166355650266,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2007,1,0.8660254037844386,0.40546510810816444,1,0,7.564757012905729,7.417580402414544,0.0,5.14166355650266,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,1,0,1,1,46,46,22.0,0,0,-2,3.5,3.0,3.0,2,3,5,9.17378011666438,2.3646204839134985,9.510222717509283,8.27410200229233,8.480736654405622,8.480736654405622,392.0,0.7261410788381742,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4.2626798770413155,9.068892008391808,1,2,5,7,0.0,3,3,3,3,1,1,0.0,1,0.0,6.796823718274855,894.0,3,1,6.796823718274855,0.0,0.0,6.796823718274855,0.0,0.0,1,0,3,1,3,5,7,0,0,1,1.0,312.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,7.489412083508719,6.796823718274855,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,0,0,0,47,47,42.0,0,0,-2,3.0,3.0,3.0,0,3,3,9.098402718735318,2.2965670206684825,9.434842999328023,7.353081920515432,8.405367376233981,8.405367376233981,312.0,0.0,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.394449154672439,9.082620630373812,1,2,7,6,5.313205979041787,3,3,3,3,1,4,6.484635235635252,1,0.0,6.255750041753367,1174.0,5,1,7.0909098220799835,0.0,0.0,7.0909098220799835,0.0,1.0,2,0,3,1,3,6,7,1,3,2,2.0,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10,2007,1,-0.8660254037844386,0.40546510810816444,1,0,7.772752716468742,7.5256399750415355,0.0,0.0,2.5,2.0,1.0,0.8333333333333334,2.0,1,0,0,1,41,41,41.0,0,0,1,3.0,3.0,3.0,3,3,5,9.718301898127523,2.868921106687604,9.56416124693201,8.033009498596668,9.0142038261485,9.036106025364846,220.0,0.5570698466780238,0.4945240101095198,0.5054759898904801,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.127067452782361,1,2,6,5,4.59511985013459,3,3,3,3,4,6,6.20455776256869,1,0.0,6.3080984415095305,1042.0,3,1,6.949856455000773,0.0,0.0,6.949856455000773,0.0,0.0,2,0,3,1,3,5,7,0,0,2,2.0,440.0,3,3,2,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,7.642524134232902,7.337587743538596,0.0,5.262690188904886,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,1,1,42,42,42.0,0,0,1,3.0,3.0,3.0,0,3,3,9.433883843311719,2.6029859378536013,9.251578279992428,7.878912912297133,8.740816627567298,8.740816627567298,220.0,0.4740882917466411,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4.394449154672439,9.082620630373812,1,2,6,7,5.726847747587197,3,4,3,3,1,5,6.028278520230698,1,0.0,6.068425588244111,845.0,5,1,6.740519359606223,7.177782416195197,0.0,7.675546002537848,0.0,0.0,2,1,5,1,3,8,7,1,4,2,2.0,539.0,3,3,2,0.0,0.0,0.0,0.0,5.087596335232384,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,8.006367567650246,7.851271997109883,5.087596335232384,5.087596335232384,2.5,2.0,1.0,0.5,1.6,1,0,0,1,43,10,43.0,0,1,-1,3.5,3.0,3.0,4,3,5,9.79784922051313,2.9441231398207606,9.951991961595743,8.081784206935001,8.531293315795018,9.46691869937663,269.5,0.48994082840236686,0.28176058686228744,0.7182394131377126,0.05368456152050684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,9.339876293325217,1,2,6,5,5.3612921657094255,3,3,3,3,1,5,4.007333185232471,3,6.298949246855942,6.280395838960195,1130.0,3,1,7.226209010100671,0.0,0.0,7.226209010100671,0.0,1.0,1,0,3,1,3,7,7,1,3,2,1.0,286.0,3,3,2,0.0,3.367295829986474,4.442651256490317,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,7.826044013518965,7.586803535162581,4.727387818712341,4.727387818712341,1.5,1.0,1.0,0.5,2.3333333333333335,1,1,0,1,43,43,43.0,0,0,1,3.0,3.0,3.0,3,3,3,9.617470759403409,2.774087598363517,9.435162513668947,7.448333860897476,8.821879862683842,9.0173622349937,286.0,0.5283185840707965,0.4512779552715655,0.5487220447284346,0.04472843450479233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,9.99893408668014,1,2,6,7,4.919980925828125,3,4,3,3,2,5,7.234898420314831,1,0.0,5.332718793265369,1592.0,4,1,7.410347097821024,0.0,0.0,7.410347097821024,1.0,0.0,1,1,3,1,4,6,7,1,4,2,2.0,510.0,3,3,2,0.0,0.0,0.0,0.0,5.308267697401205,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,8.08487062913819,8.019283792916793,5.308267697401205,5.308267697401205,2.5,2.0,1.0,0.8333333333333334,2.0,1,0,0,1,48,16,48.0,0,1,-1,3.5,3.0,3.0,4,4,4,9.876373260044556,3.018667244836487,10.030516600664669,8.026496938945412,9.164610520270008,9.201602306032898,255.0,0.8706030150753769,0.4907521578298397,0.5092478421701603,0.061960542540073986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.454347296253507,9.406975663409597,1,2,5,7,0.0,3,3,3,3,1,2,4.875197323201151,3,5.560681631015528,6.073044534100405,822.0,3,1,6.812345094177479,0.0,0.0,6.812345094177479,0.0,0.0,1,0,2,1,3,4,7,0,0,1,2.0,512.0,3,3,2,5.652489180268651,3.2188758248682006,0.0,0.0,5.262690188904886,0.0,0,0.0,10,2007,1,-0.8660254037844386,0.40546510810816444,1,0,7.456454555176209,7.168579897264035,5.37989735354046,6.2166061010848646,1.0,1.0,0.0,0.5,2.0,0,1,1,0,67,11,32.0,0,1,-2,3.0,3.0,3.0,0,3,3,9.065430200180375,2.2669579153508947,9.401869409521051,7.848153086199526,8.321421586897879,8.420902531097951,256.0,0.4732360097323601,0.4751445086705202,0.5248554913294797,0.12485549132947976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,8.517393171418904,1,2,3,3,0.0,2,2,2,2,1,2,5.703782474656201,1,0.0,5.908082938168931,666.0,2,0,6.502790045915623,0.0,0.0,6.502790045915623,0.0,1.0,1,0,2,1,4,4,7,0,0,0,0.0,0.0,0,0,0,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0,0.0,4,2007,0,0.8660254037844387,0.0,1,0,7.195187320178709,6.873163834212518,3.970291913552122,3.970291913552122,1.5,1.0,1.0,0.75,2.0,0,1,0,0,61,57,0.0,0,1,0,2.0,0.0,2.0,0,4,2,8.293299358711323,1.6086375922633314,8.293299358711323,0.0,7.6004023345004,7.6004023345004,0.0,0.44894894894894893,0.5,0.5,0.03903903903903904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
