LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
85.0,19550,5,7,1940,2007,0.0,1035.0,0.0,545.0,1580.0,1518,0,0,1518,1.0,0.0,1,0,2,1,5,2,0.0,0.0,0.0,0,39,0,0,0,0,0,1,2008,4,4,3,3,3,3,3,5,2,4,0,0,0,4,5,1,8,0,2,0,3098.0,3098.0,2553.0,39,39,2.0,2.0,0.0,1.0,2.5,0,1,1,0,0,0,0,0,0,1,0,0,0,68,1,0.0,1,0,0.49999999999999994,0.8660254037844387,12,35,-2,6,2.0,0,10,8,0,7590,15490.0,0.0,10.0,10.0,0.07764705882352942,0.0,0.5100064557779213,0.6550632911392406,0.025691699604743084,0.0,0.0,0.0,0.0,9.88078171500049,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.07478001518976814,0.0,3.6888794541139363,3.6888794541139363,0.025367213878423098,9.648014489106362,3.6888794541139363,0.0,7.845416036592485,0.6931471805599453,8.934718614016768,8.038834757787749,8.038834757787749,4.454347296253507,7.325807502595773,6.943122422819428,7.325807502595773,7.365812837209472,1.0986122886681098,2.1972245773362196,6.302618975744905,2.3978952727983707,0.0,2.3978952727983707,0.0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
68.0,9571,5,6,1956,1956,0.0,870.0,0.0,639.0,1509.0,1509,0,0,1509,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,322.0,158,0,0,0,576,0,0,7,2008,4,4,3,3,3,3,3,3,4,3,3,3,0,3,3,1,8,1,2,3,3018.0,3018.0,2379.0,576,734,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,1,0,1,0,0,0,1,1,0,0,0,52,52,52.0,0,0,-0.4999999999999997,-0.8660254037844388,11,30,-1,6,4.0,7,9,3,0,7545,15090.0,5.0,10.0,20.0,0.1576637759899697,0.21338634857521538,0.5,0.5765407554671969,0.3817097415506958,322.0,0.0,0.0,0.0,9.166597449028265,0.0,0.0,0.0,0.0,6.3578422665081,1.0986122886681098,0.14640398810536834,0.0,0.0,6.3578422665081,0.3233216754650529,9.62185381861855,6.5998704992128365,5.0689042022202315,7.77485576666552,0.5108256237659907,8.928772900524256,8.012680929706839,8.012680929706839,4.23410650459726,7.31986492980897,6.769641976852503,7.31986492980897,7.31986492980897,1.6094379124341003,1.3862943611198906,6.461468176353717,3.044522437723423,0.0,2.3978952727983707,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50.0,9350,5,5,1975,1975,0.0,864.0,0.0,0.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,4,0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,2008,4,4,3,3,3,4,3,2,3,0,0,0,0,3,6,1,8,0,2,0,1728.0,1728.0,1728.0,0,0,2.0,2.0,0.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,33,0.0,0,0,0.8660254037844387,-0.4999999999999998,10,25,0,6,3.0,0,10,0,0,4320,8640.0,0.0,10.0,15.0,0.09240641711229947,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,9.143238568435446,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.08838298492485654,0.0,0.0,0.0,0.0,9.0642735958414,0.0,0.0,7.455298485683291,0.6931471805599453,8.371242135931933,7.455298485683291,7.455298485683291,3.9318256327243257,6.762729506931879,6.762729506931879,6.762729506931879,6.762729506931879,1.3862943611198906,0.0,0.0,2.772588722239781,0.0,2.3978952727983707,0.0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
50.0,9360,6,8,1962,2001,216.0,324.0,0.0,297.0,621.0,621,648,0,1269,0.0,0.0,1,1,3,1,7,0,1962.0,1.0,280.0,0,236,0,0,0,0,0,11,2008,4,4,3,4,3,3,3,3,3,0,3,3,0,1,3,1,8,1,2,2,1890.0,1890.0,1593.0,236,236,1.5,1.0,1.0,0.5,2.3333333333333335,1,1,0,0,1,0,1,1,0,1,0,0,0,46,7,46.0,1,0,-0.5000000000000004,0.8660254037844384,14,48,-2,7,3.0,7,7,0,0,7614,11340.0,6.0,9.0,18.0,0.13557692307692307,0.22064617809298662,0.32857142857142857,0.5217391304347826,0.18597320724980299,280.0,0.0,0.0,0.0,9.144307401371744,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.12714082406194396,5.37989735354046,5.4680601411351315,5.4680601411351315,0.17056370946858843,9.33617975681533,5.4680601411351315,0.0,7.374001859350161,0.4054651081081644,8.937875265329263,7.544861068658458,7.544861068658458,3.9318256327243257,6.432940092739179,5.783825182329737,7.146772179452637,6.432940092739179,1.3862943611198906,0.0,5.697093486505405,2.9444389791664403,6.47543271670409,2.302585092994046,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
67.0,9771,6,5,1995,2002,190.0,779.0,0.0,298.0,1077.0,1093,1721,0,2814,0.0,1.0,2,1,4,1,9,1,1995.0,2.0,614.0,48,32,0,0,216,0,0,6,2008,1,4,3,4,3,4,3,5,4,3,3,3,0,1,2,1,8,3,2,4,3891.0,3891.0,3593.0,248,296,3.0,2.0,2.0,0.75,2.25,1,1,1,0,1,0,1,1,1,1,0,0,0,13,6,13.0,1,0,1.2246467991473532e-16,-1.0,11,30,1,7,4.0,9,8,3,0,16884,23346.0,12.0,18.0,24.0,0.2879950875038379,0.21819474058280028,0.27679259830377795,0.72330547818013,0.08813077469793888,307.0,0.0,0.0,0.0,9.187276432377631,0.0,0.0,0.0,0.0,5.37989735354046,1.1786549963416462,0.25308681362507307,5.25227342804663,3.4965075614664802,5.517452896464707,0.0844613385432947,10.058223775185438,5.6937321388027,3.8918202981106265,8.187021067343505,0.5596157879354227,9.734180932819669,8.266678443305896,8.266678443305896,4.219507705176107,6.9975959829819265,6.659293919683638,7.942717540573791,6.982862751468942,1.6094379124341003,1.3862943611198906,5.700443573390687,3.2188758248682006,7.451241684987676,2.9444389791664403,1.0986122886681098,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
80.0,9938,7,5,1994,1994,251.0,1271.0,0.0,331.0,1602.0,1626,0,0,1626,1.0,0.0,2,1,3,1,7,1,1994.0,2.0,534.0,424,40,0,0,0,0,0,4,2008,4,4,3,4,3,4,3,5,4,3,3,3,0,1,6,1,8,2,2,0,3228.0,3228.0,2897.0,40,464,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,14,14,14.0,0,0,0.8660254037844387,-0.4999999999999998,12,35,2,7,4.0,8,8,3,0,11382,22596.0,14.0,24.5,28.0,0.16361440933789495,0.3284132841328413,0.4962825278810409,0.7933832709113608,0.024600246002460024,267.0,0.0,0.0,0.0,9.204221690968005,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1515310309739708,5.529429087511423,3.713572066704308,3.713572066704308,0.024302532619032098,10.025572433086365,6.142037405587356,6.052089168924417,7.971776122880628,0.7731898882334818,9.339876293325217,8.079927770758275,8.079927770758275,4.394449154672439,7.394493107219038,7.148345743900068,7.394493107219038,7.3796321526095525,1.6094379124341003,1.3862943611198906,5.805134968916488,3.367295829986474,0.0,3.2386784521643803,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
67.0,14171,7,5,1993,1994,0.0,355.0,0.0,457.0,812.0,1101,1099,0,2200,0.0,0.0,2,1,4,1,9,1,1993.0,2.0,453.0,168,98,0,0,0,0,0,12,2008,2,4,3,4,3,4,3,5,4,3,3,3,0,1,6,1,8,2,2,0,3012.0,3012.0,2555.0,98,266,2.5,2.0,1.0,0.625,2.25,1,1,1,0,0,0,0,1,1,1,0,0,0,15,14,15.0,1,0,-2.4492935982947064e-16,1.0,12,35,2,7,4.0,8,8,3,0,15400,21084.0,14.0,17.5,28.0,0.1552466304424529,0.2059090909090909,0.2695883134130146,0.437192118226601,0.04454545454545455,226.5,0.0,0.0,0.0,9.559023465985362,0.0,0.0,0.0,0.0,0.0,1.1786549963416462,0.1443138540294712,0.0,4.59511985013459,4.59511985013459,0.04358181906229377,9.95631716618066,5.58724865840025,5.1298987149230735,7.846198815497425,0.4855078157817008,9.642187721358466,8.0106915391303,8.0106915391303,4.219507705176107,7.004881989712859,5.87493073085203,7.696667081526462,6.70073110954781,1.6094379124341003,1.3862943611198906,6.126869184114185,3.367295829986474,7.003065458786462,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
85.0,10541,7,5,1996,1996,0.0,0.0,0.0,672.0,672.0,1302,735,0,2037,0.0,0.0,2,1,3,1,8,1,1996.0,2.0,472.0,100,33,0,0,0,0,0,2,2008,3,4,3,4,3,4,3,5,4,3,3,3,0,3,1,1,8,3,2,0,2709.0,2709.0,2037.0,33,133,2.5,2.0,1.0,0.8333333333333334,2.6666666666666665,1,1,1,0,0,0,0,1,1,1,0,0,0,12,12,12.0,0,0,0.8660254037844386,0.5000000000000001,12,35,2,7,4.0,9,10,3,0,14259,18963.0,14.0,17.5,28.0,0.19324542263542357,0.23171330387825234,0.24806201550387597,0.0,0.016200294550810016,236.0,0.0,0.0,0.0,9.263122557415151,0.0,0.0,0.0,0.0,0.0,1.2992829841302609,0.17667684084825946,0.0,3.5263605246161616,3.5263605246161616,0.01607047003260894,9.85029772402201,4.897839799950911,4.61512051684126,7.61972421378267,0.6061358035703155,9.565213693968287,7.904703913873747,7.904703913873747,4.454347296253507,7.172424577124845,0.0,7.61972421378267,6.511745329644728,1.6094379124341003,1.3862943611198906,6.511745329644728,3.367295829986474,6.601230118728877,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
65.0,10616,7,5,2007,2007,0.0,0.0,0.0,628.0,628.0,628,728,0,1356,0.0,0.0,2,1,3,1,6,1,2007.0,2.0,484.0,100,24,0,0,0,0,0,3,2008,3,4,3,4,3,4,3,5,4,4,3,3,0,1,1,1,8,3,2,0,1984.0,1984.0,1356.0,24,124,2.5,2.0,1.0,0.8333333333333334,2.0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1.0,0,0,1.0,6.123233995736766e-17,12,35,2,7,4.0,9,8,4,0,9492,13888.0,14.0,17.5,28.0,0.12773172569706104,0.35693215339233036,0.3165322580645161,0.0,0.017699115044247787,242.0,0.0,0.0,0.0,9.270211769013573,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.12020829296054611,0.0,3.2188758248682006,3.2188758248682006,0.017544309650909497,9.53885243891622,4.8283137373023015,4.61512051684126,7.213031659834869,0.6061358035703155,9.158309963881798,7.59337419312129,7.59337419312129,4.189654742026425,6.444131256700441,0.0,7.213031659834869,6.444131256700441,1.6094379124341003,1.6094379124341003,6.444131256700441,3.367295829986474,6.591673732008658,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
65.0,9345,8,5,2007,2007,156.0,0.0,0.0,1615.0,1615.0,1615,0,0,1615,0.0,0.0,2,0,3,1,7,1,2007.0,3.0,864.0,168,30,0,0,0,0,0,5,2008,3,4,3,4,3,4,3,5,4,4,3,3,0,3,1,1,8,2,2,0,3230.0,3230.0,1615.0,30,198,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1.0,0,0,0.49999999999999994,-0.8660254037844387,13,40,3,7,4.0,8,10,4,0,12920,25840.0,24.0,16.0,32.0,0.17281968967362227,0.534984520123839,0.5,0.0,0.018575851393188854,288.0,0.0,0.0,0.0,9.142703723260372,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1594108406123433,5.056245805348308,3.4339872044851463,3.4339872044851463,0.01840542754271535,10.159717656838128,5.293304824724492,5.1298987149230735,7.38770923908104,0.5108256237659907,9.46660917372222,8.080546965824498,8.080546965824498,4.189654742026425,7.38770923908104,0.0,7.38770923908104,7.38770923908104,1.6094379124341003,1.6094379124341003,7.38770923908104,3.4965075614664802,0.0,2.833213344056216,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
91.0,11778,9,5,2008,2008,554.0,2085.0,0.0,186.0,2271.0,2276,0,0,2276,1.0,0.0,2,0,3,1,7,2,2008.0,3.0,1348.0,0,0,70,0,255,0,0,6,2008,4,4,3,4,3,4,3,5,5,4,4,3,0,4,6,1,8,2,2,0,4547.0,4547.0,4361.0,325,325,3.0,3.0,0.0,1.0,2.3333333333333335,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,1,1.2246467991473532e-16,-1.0,14,45,4,7,5.0,9,11,8,0,20484,40923.0,27.0,27.0,45.0,0.1932416369502462,0.5922671353251318,0.4994501869364416,0.9180977542932629,0.14279437609841827,449.3333333333333,0.0,0.0,0.0,9.374073563958785,0.0,0.0,0.0,4.2626798770413155,5.545177444479562,1.2039728043259361,0.17667366824762695,6.318968113746434,0.0,5.786897381366708,0.13347647020243,10.61947196699883,5.786897381366708,0.0,8.380685946761574,0.6931471805599453,9.927448189980971,8.422442854870427,8.422442854870427,4.5217885770490405,7.7306140660637395,7.643003635560718,7.7306140660637395,7.7284157798410416,1.791759469228055,2.1972245773362196,5.231108616854587,3.828641396489095,0.0,3.332204510175204,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
91.0,11778,9,5,2008,2008,402.0,1153.0,0.0,598.0,1751.0,1766,0,0,1766,1.0,0.0,2,1,3,1,8,2,2008.0,3.0,874.0,216,36,0,0,0,0,0,12,2008,4,4,3,5,3,5,3,5,5,4,3,3,0,3,6,1,8,3,2,0,3517.0,3517.0,2919.0,36,252,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,1,-2.4492935982947064e-16,1.0,14,45,4,8,5.0,9,11,8,0,15894,31653.0,27.0,31.5,45.0,0.1499405671591102,0.49490373725934317,0.4978675007108331,0.6584808680753855,0.020385050962627407,291.3333333333333,0.0,0.0,0.0,9.374073563958785,0.0,0.0,0.0,0.0,0.0,1.2992829841302609,0.13971026030845518,5.998936561946683,3.6109179126442243,3.6109179126442243,0.020180057004377902,10.362619801893228,5.53338948872752,5.37989735354046,7.979338895262328,0.7731898882334818,9.673759873344903,8.165647925297504,8.165647925297504,4.5217885770490405,7.4770384723196965,7.050989447068045,7.4770384723196965,7.468513271496337,1.791759469228055,2.1972245773362196,6.395261598115449,3.828641396489095,0.0,3.481240089335692,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
