LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
73.0,11332,1,2,5,7,1960,2000,0.0,3,3,3,3,1,4,528.0,1,0.0,590.0,1118.0,5,1,1118,0,0,1118,1.0,0.0,1,0,3,1,4,6,7,0,0,1960.0,2,1.0,264.0,3,3,2,290,0,0,0,0,0,0,0,8,2008,1,-0.8660254037844385,-0.5000000000000004,1,0,2236.0,1646.0,0,290,2.0,2.0,0.0,0.6666666666666666,2.0,0,0,1,0,48,8,48.0,0,1,-2,3.0,3.0,3.0,0,4,5,11180.0,11.18,15652.0,1320.0,5590.0,5590,264.0,0.47227191413237923,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
50.0,4882,1,1,4,7,1937,1950,0.0,3,3,3,3,1,3,120.0,1,0.0,228.0,348.0,3,1,453,453,0,906,0.0,0.0,1,0,2,1,3,5,7,0,0,1937.0,1,1.0,231.0,2,3,2,0,0,0,0,0,0,0,0,9,2008,1,-1.0,-1.8369701987210297e-16,1,0,1254.0,1026.0,0,0,1.0,1.0,0.0,0.5,2.5,0,0,0,0,71,58,71.0,0,1,-3,3.0,2.5,3.0,0,3,3,5016.0,5.016,8778.0,924.0,1392.0,3624,231.0,0.3448275862068966,0.27751196172248804,0.722488038277512,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80.0,9600,1,2,5,6,1960,1960,203.0,2,2,3,3,1,3,658.0,1,0.0,638.0,1296.0,3,1,1496,0,0,1496,0.0,0.0,2,0,3,1,4,6,7,0,0,1960.0,2,2.0,450.0,3,3,2,0,22,0,0,0,0,0,0,2,2008,1,0.8660254037844386,0.5000000000000001,1,0,2792.0,2154.0,22,22,2.0,2.0,0.0,0.6666666666666666,2.0,0,1,0,1,48,48,48.0,0,0,-1,2.0,3.0,3.0,0,4,3,13960.0,13.96,16752.0,2250.0,6480.0,7480,225.0,0.5077160493827161,0.46418338108882523,0.5358166189111748,0.007879656160458453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80.0,9600,1,2,5,8,1950,2006,0.0,3,4,3,3,1,4,32.0,3,308.0,232.0,572.0,4,1,1337,0,0,1337,1.0,0.0,1,0,3,1,4,7,7,1,4,1950.0,2,1.0,264.0,3,3,2,0,192,0,0,0,0,0,0,9,2008,1,-1.0,-1.8369701987210297e-16,1,0,1909.0,1677.0,192,192,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,0,0,58,2,58.0,0,1,-3,3.5,3.0,3.0,4,4,4,9545.0,9.545,15272.0,1320.0,2860.0,6685,264.0,0.5944055944055944,0.2996333158721844,0.7003666841278157,0.10057621791513882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
63.0,7584,1,2,5,5,1953,1953,88.0,3,3,3,3,1,2,531.0,1,0.0,505.0,1036.0,5,1,1036,0,0,1036,0.0,0.0,1,0,3,1,3,5,7,0,0,1953.0,2,1.0,312.0,3,3,2,120,24,0,0,0,0,0,0,6,2008,1,1.2246467991473532e-16,-1.0,1,0,2072.0,1567.0,24,144,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,1,1,1,55,55,55.0,0,0,0,3.0,3.0,3.0,0,3,5,10360.0,10.36,10360.0,1560.0,5180.0,5180,312.0,0.5125482625482626,0.5,0.5,0.011583011583011582,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
90.0,14670,1,2,6,7,1966,1999,410.0,4,4,3,3,1,4,575.0,1,0.0,529.0,1104.0,5,1,1104,884,0,1988,0.0,0.0,2,1,4,1,4,9,7,1,4,1966.0,2,2.0,480.0,3,3,2,0,230,0,0,0,0,0,0,8,2008,1,-0.8660254037844385,-0.5000000000000004,1,0,3092.0,2563.0,230,230,2.5,2.0,1.0,0.625,2.25,1,1,0,1,42,9,42.0,0,1,-1,4.0,3.0,3.0,4,4,5,18552.0,18.552,21644.0,2880.0,6624.0,11928,240.0,0.5208333333333334,0.35705045278137126,0.6429495472186287,0.07438551099611902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74.0,8856,1,2,5,4,1957,1957,143.0,3,3,3,3,1,5,621.0,2,52.0,503.0,1176.0,3,1,1176,0,0,1176,1.0,0.0,1,0,3,1,3,6,7,2,4,1957.0,2,1.0,292.0,3,3,2,0,88,0,0,95,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,2352.0,1849.0,183,183,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,0,1,51,51,51.0,0,0,1,3.0,3.0,3.0,4,3,3,11760.0,11.76,9408.0,1460.0,5880.0,5880,292.0,0.5722789115646258,0.5,0.5,0.0778061224489796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
82.0,9840,1,2,5,7,1959,1998,0.0,3,3,3,3,1,5,1053.0,1,0.0,195.0,1248.0,3,1,1440,0,0,1440,1.0,0.0,2,0,2,1,4,7,7,0,0,1959.0,2,1.0,480.0,3,3,2,150,0,0,0,256,0,0,0,6,2008,1,1.2246467991473532e-16,-1.0,1,0,2688.0,2493.0,256,406,3.0,3.0,0.0,1.5,3.5,0,0,1,0,49,10,49.0,0,1,-2,3.0,3.0,3.0,0,4,3,13440.0,13.44,18816.0,2400.0,6240.0,7200,480.0,0.84375,0.4642857142857143,0.5357142857142857,0.09523809523809523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
90.0,13200,1,2,6,6,1958,1958,187.0,3,3,3,3,1,2,958.0,1,0.0,437.0,1395.0,5,1,1570,0,0,1570,1.0,0.0,1,0,3,1,3,5,7,1,3,1958.0,2,2.0,441.0,3,3,2,490,0,0,0,0,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,2965.0,2528.0,0,490,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,1,0,1,1,50,50,50.0,0,0,0,3.0,3.0,3.0,3,3,5,17790.0,17.79,17790.0,2646.0,8370.0,9420,220.5,0.6867383512544802,0.47048903878583476,0.5295109612141653,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75.0,10425,1,2,5,5,1956,1958,0.0,3,3,3,3,1,3,774.0,1,0.0,330.0,1104.0,4,1,1104,0,0,1104,1.0,0.0,1,0,3,1,3,5,7,0,0,1956.0,2,1.0,384.0,3,3,2,0,0,0,0,0,0,0,0,4,2008,1,0.8660254037844387,-0.4999999999999998,1,0,2208.0,1878.0,0,0,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,0,0,52,50,52.0,0,1,0,3.0,3.0,3.0,0,3,4,11040.0,11.04,11040.0,1920.0,5520.0,5520,384.0,0.7010869565217391,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
60.0,11556,1,2,5,6,1952,1952,52.0,3,3,3,3,1,3,148.0,1,0.0,572.0,720.0,5,1,882,0,0,882,1.0,0.0,1,0,2,1,4,4,7,0,0,1952.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,1602.0,1030.0,0,0,2.0,2.0,0.0,1.0,2.0,0,0,0,1,56,56,56.0,0,0,-1,3.0,3.0,3.0,0,4,5,8010.0,8.01,9612.0,1200.0,3600.0,4410,240.0,0.20555555555555555,0.449438202247191,0.550561797752809,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
102.0,9373,1,2,5,6,1953,1953,84.0,3,3,3,3,1,3,500.0,2,196.0,456.0,1152.0,3,1,1152,0,0,1152,0.0,0.0,1,1,3,1,3,6,7,0,0,1971.0,1,2.0,636.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,2304.0,1848.0,0,0,1.5,1.0,1.0,0.5,2.0,0,0,0,1,55,55,37.0,0,0,-1,3.0,3.0,3.0,0,3,3,11520.0,11.52,13824.0,3180.0,5760.0,5760,318.0,0.6041666666666666,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
73.0,12774,1,0,5,5,1953,1953,0.0,3,3,3,3,1,4,624.0,2,128.0,232.0,984.0,3,0,950,0,0,950,0.0,0.0,1,0,2,1,3,5,7,0,0,1953.0,1,2.0,400.0,3,3,2,0,32,0,0,0,0,0,0,7,2008,1,-0.4999999999999997,-0.8660254037844388,1,0,1934.0,1702.0,32,32,1.0,1.0,0.0,0.5,2.5,0,1,0,0,55,55,55.0,0,0,0,3.0,3.0,3.0,0,3,3,9670.0,9.67,9670.0,2000.0,4920.0,4750,200.0,0.7642276422764228,0.5087900723888314,0.49120992761116855,0.016546018614270942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
95.0,14250,1,2,6,5,1957,1957,360.0,3,3,3,3,1,1,0.0,1,0.0,998.0,998.0,3,1,1790,0,0,1790,0.0,0.0,2,0,3,1,3,6,7,2,4,1957.0,3,2.0,540.0,3,3,2,0,40,0,0,0,0,0,1500,9,2008,1,-1.0,-1.8369701987210297e-16,1,0,2788.0,1790.0,40,40,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,0,1,51,51,51.0,0,0,1,3.0,3.0,3.0,4,3,3,16728.0,16.728,13940.0,3240.0,5988.0,10740,270.0,0.0,0.35796269727403157,0.6420373027259685,0.014347202295552367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
71.0,8838,1,2,5,3,1957,1982,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1,1764,0,0,1764,0.0,0.0,2,1,4,1,3,7,2,1,3,1957.0,3,1.0,301.0,3,3,2,0,72,0,0,0,0,0,0,10,2008,1,-0.8660254037844386,0.5000000000000001,0,0,1764.0,1764.0,72,72,2.5,2.0,1.0,0.625,1.75,1,1,0,0,51,26,51.0,0,1,2,3.0,3.0,0.0,3,3,4,8820.0,8.82,5292.0,1505.0,0.0,8820,301.0,0.0,0.0,1.0,0.04081632653061224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
76.0,12436,1,2,5,5,1957,1957,0.0,3,3,3,3,1,1,0.0,1,0.0,1824.0,1824.0,2,1,1824,0,0,1824,0.0,0.0,2,0,5,2,3,9,7,0,0,1958.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,1,2008,1,0.49999999999999994,0.8660254037844387,1,0,3648.0,1824.0,0,0,2.0,2.0,0.0,0.4,1.8,0,0,0,0,51,51,50.0,0,0,0,3.0,3.0,3.0,0,3,2,18240.0,18.24,18240.0,2420.0,9120.0,9120,242.0,0.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
60.0,10122,1,2,4,6,1948,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,869,0,0,869,0.0,0.0,1,0,1,1,3,3,7,0,0,1948.0,1,1.0,390.0,2,3,0,0,0,66,0,0,0,0,0,8,2008,1,-0.8660254037844385,-0.5000000000000004,0,0,869.0,869.0,66,66,1.0,1.0,0.0,1.0,3.0,0,0,0,0,60,58,60.0,0,1,-2,3.0,2.5,0.0,0,3,3,3476.0,3.476,5214.0,1560.0,0.0,3476,390.0,0.0,0.0,1.0,0.0759493670886076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
45.0,7506,1,2,5,8,1925,1950,0.0,3,4,3,3,1,1,0.0,1,0.0,747.0,747.0,3,1,747,412,0,1159,0.0,0.0,1,0,3,1,3,5,7,0,0,1932.0,1,1.0,288.0,2,3,0,84,0,96,0,0,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,1906.0,1159.0,96,180,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,0,0,1,0,83,58,76.0,0,1,-3,3.5,2.5,3.0,0,3,3,9530.0,9.53,15248.0,1440.0,3735.0,5795,288.0,0.0,0.3919202518363064,0.6080797481636936,0.05036726128016789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
60.0,5400,1,2,4,7,1940,2005,0.0,4,3,3,3,1,1,0.0,1,0.0,672.0,672.0,4,1,672,0,0,672,0.0,0.0,1,0,2,1,3,4,7,0,0,1997.0,1,1.0,308.0,3,3,0,88,108,0,0,0,0,0,0,7,2008,1,-0.4999999999999997,-0.8660254037844388,1,0,1344.0,672.0,108,196,1.0,1.0,0.0,0.5,2.0,0,1,1,0,68,3,11.0,0,1,-3,3.5,3.0,3.0,0,3,4,5376.0,5.376,9408.0,1232.0,2688.0,2688,308.0,0.0,0.5,0.5,0.08035714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
